   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
   0.0000000000000000e+00	  -3.4229165627878300e-03	   0.0000000000000000e+00	  -3.3856370475202715e-03	   0.0000000000000000e+00	   6.7132254150273178e-04	
  -1.1980207969757454e-04	  -8.2363929792078489e-03	  -1.1849729666320999e-04	  -8.1466891455952914e-03	   5.5229333412061193e-07	   8.6966080866787004e-04	
  -2.3511158140647904e-04	  -1.0086613910647763e-02	  -2.3255094470153875e-04	  -1.0110696739647200e-02	   1.2727544655470224e-05	   1.8752426573658127e-03	
  -2.8398750448550055e-04	  -8.1211029452476786e-03	  -2.8054926182782499e-04	  -8.2193385224257030e-03	   4.0854309273299189e-05	   2.9525799536958613e-03	
  -4.1393327271240269e-04	  -1.0272166258494593e-02	  -4.1206689752515261e-04	  -1.0391959761086748e-02	   1.3950899517112909e-06	   5.3820673650303201e-04	
  -5.4747143407284961e-04	  -1.2019795973650819e-02	  -5.4716237441929778e-04	  -1.2157104195971977e-02	   8.3917775262516093e-06	   1.5185399988271804e-03	
  -5.0050669645479743e-04	  -8.2992890478058891e-03	  -4.9741563359963486e-04	  -8.4719833828543287e-03	   3.2686898967488827e-05	   2.6672291428684308e-03	
  -6.3330362050873336e-04	  -1.0405999553815593e-02	  -6.3297583970868077e-04	  -1.0735348759053518e-02	   6.6355124551980204e-07	   4.8483036905907009e-04	
  -7.7898761426214492e-04	  -1.2120110897291514e-02	  -7.8327072233542300e-04	  -1.2691617331997427e-02	   7.4511764123464664e-06	   1.5105394392770429e-03	
  -6.3647493810688215e-04	  -7.7394621760684046e-03	  -6.3039734507524267e-04	  -8.1946608163185122e-03	   2.8598728562224080e-05	   2.5362485094950157e-03	
  -7.3708794639578443e-04	  -9.3821793961216156e-03	  -7.3692793568739710e-04	  -9.9425699477937377e-03	  -1.2077369350282487e-01	  -1.1331023137225314e-01	
  -8.8719343455430800e-04	  -1.1403858842554182e-02	  -8.9599911228212140e-04	  -1.2093708270444788e-02	  -1.2258654389454923e-01	  -1.1236281206782089e-01	
  -7.1057760751452501e-04	  -7.4204222473356436e-03	  -7.0585111350939401e-04	  -7.9281602895826340e-03	  -1.2438446125044675e-01	  -1.1117114943685687e-01	
  -8.0705051715212941e-04	  -9.1009718379456497e-03	  -8.0892512543425115e-04	  -9.7971945648433166e-03	  -8.7593827903937466e-03	   9.9736063417553270e-02	
  -9.5264786461558154e-04	  -1.1045380014202411e-02	  -9.6566064408261192e-04	  -1.1889605869308210e-02	  -7.1638052478397562e-03	   1.0083429954452328e-01	
  -7.4485917394101595e-04	  -6.9211148368415239e-03	  -7.4200400788908564e-04	  -7.4498398447086301e-03	  -5.8528585194614945e-03	   1.0172679659957619e-01	
  -8.5560393244531207e-04	  -8.9593960368788937e-03	  -8.6120889524426297e-04	  -9.6249411150819697e-03	  -1.2121618761738381e-01	  -1.0066441618574215e-01	
  -9.9893635024333018e-04	  -1.0997295083076383e-02	  -1.0151887032033759e-03	  -1.1799634579455537e-02	  -1.2282661694752364e-01	  -9.9396848534866467e-02	
  -7.6789507084738980e-04	  -7.0023096375231115e-03	  -7.7336306092708261e-04	  -7.3995055035234346e-03	  -1.2411887537532536e-01	  -9.8457093068287746e-02	
  -8.7993902735739201e-04	  -9.2110601732280986e-03	  -8.9176254848895569e-04	  -9.5138133865155256e-03	  -7.3792733789549092e-02	   4.0132050621995527e-02	
  -1.0088938697825794e-03	  -1.1077985181764012e-02	  -1.0249559359001667e-03	  -1.1339000061939440e-02	  -7.3230885080841177e-02	   4.1110196858979493e-02	
  -7.8072465559755032e-04	  -7.1559052255498277e-03	  -7.9417992319249153e-04	  -7.2742562220152671e-03	  -7.2614273238153365e-02	   4.2158140816731117e-02	
  -8.9522629511159331e-04	  -9.2904371893164448e-03	  -9.1057529700097834e-04	  -9.3956286797801571e-03	  -3.3006604621797581e-02	   4.0509610586779737e-02	
  -1.0252924157620174e-03	  -1.1158035932690357e-02	  -1.0421140985178944e-03	  -1.1251713575018070e-02	  -3.2439470073582694e-02	   4.1487433028949722e-02	
  -7.9115754881869374e-04	  -7.1658298902774970e-03	  -8.0399487797793660e-04	  -7.2620198102128428e-03	  -3.1817200065581495e-02	   4.2518654498618205e-02	
  -9.0581799289301873e-04	  -9.2353374308151784e-03	  -9.2019445696114692e-04	  -9.4191563533168998e-03	  -2.2515871107654656e-03	   3.1799528521725753e-02	
  -1.0351127169244251e-03	  -1.1115624946341090e-02	  -1.0520626459075773e-03	  -1.1179163551888818e-02	  -1.8063937114613259e-03	   3.2664628380649742e-02	
  -7.9574702400481536e-04	  -7.1831351252420192e-03	  -8.1567033533218162e-04	  -7.1473977143352062e-03	  -1.3164569503799754e-03	   3.3591459293792675e-02	
  -8.9631091575822445e-04	  -9.0931095834664143e-03	  -9.1573390333289520e-04	  -9.0920417313996096e-03	  -1.0000188474760001e-04	   4.3878754695499574e-03	
