34.755001	1	-0.046086	0.062012	-9.747679	0.000600	-0.007212	0.000365	-0.007611	-0.160519	0.260369	-0.051409	0.998363	0.025068	-0.998671	-0.051482	0.002306	0.003593	-0.024916	0.999683	0.000000	0.000000	0.000000	0.030000	0.000000	0.000000	0.000000	0	0.036824	0.126394	0.007303	-0.306202	0.661574	0.307457	0.002307	-0.025070	0.002863	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.981815	122056	121284	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34755	29.774000	34.754002	29.774000	34.755001	1.619381
34.771000	1	-0.051886	0.035936	-9.754011	-0.003607	-0.006264	0.001175	-0.006716	-0.159797	0.254835	-0.051254	0.998355	0.025713	-0.998679	-0.051328	0.002230	0.003547	-0.025565	0.999667	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.031925	0.136978	-0.021285	-0.307287	0.664705	0.037886	0.002231	-0.025716	0.002708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.981815	122056	121284	121702	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34771	34.771000	34.754002	34.771000	34.771000	1.619381
34.786999	1	-0.051886	0.035936	-9.754011	-0.003607	-0.006264	0.001175	-0.006716	-0.159797	0.254835	-0.051254	0.998355	0.025713	-0.998679	-0.051328	0.002230	0.003547	-0.025565	0.999667	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.027009	0.147613	-0.020679	-0.308372	0.667836	0.038760	0.002231	-0.025716	0.002708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122056	121284	121702	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34787	34.771000	34.754002	34.771000	34.786999	1.619381
34.800999	1	-0.065084	0.025154	-9.753682	-0.000543	-0.005850	0.005566	-0.008067	-0.159868	0.250337	-0.051318	0.998350	0.025765	-0.998676	-0.051393	0.002243	0.003564	-0.025616	0.999666	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.088552	0.014146	-0.020136	-0.226025	0.490123	0.039525	0.002244	-0.025768	0.002773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064300	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122056	121286	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34801	34.771000	34.800999	34.800999	34.800999	1.619381
34.839001	1	-0.065084	0.025154	-9.753682	-0.000543	-0.005850	0.005566	-0.008067	-0.159868	0.250337	-0.051318	0.998350	0.025765	-0.998676	-0.051393	0.002243	0.003564	-0.025616	0.999666	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	0.079963	0.032772	-0.015201	-0.228173	0.497100	0.025738	0.002244	-0.025768	0.002773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064200	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122054	121284	121700	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34839	34.839001	34.800999	34.800999	34.839001	1.619381
34.855000	1	-0.050650	0.053870	-9.751780	0.001387	-0.005245	-0.001191	-0.007244	-0.160147	0.255847	-0.051470	0.998342	0.025749	-0.998667	-0.051550	0.002432	0.003755	-0.025590	0.999665	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	0.076313	0.040725	-0.014789	-0.229578	0.500239	0.026649	0.002432	-0.025752	0.002925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064200	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122054	121284	121700	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34855	34.839001	34.800999	34.855000	34.855000	1.619381
34.868999	1	-0.050650	0.053870	-9.751780	0.001387	-0.005245	-0.001191	-0.007244	-0.160147	0.255847	-0.051470	0.998342	0.025749	-0.998667	-0.051550	0.002432	0.003755	-0.025590	0.999665	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	0.114974	-0.043528	-0.014416	-0.180924	0.394277	0.027447	0.002432	-0.025752	0.002925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122054	121284	121700	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34869	34.839001	34.868999	34.855000	34.868999	1.619381
34.884998	1	-0.051804	0.062218	-9.752985	-0.000905	-0.000863	0.000409	-0.006886	-0.160119	0.255709	-0.051459	0.998345	0.025691	-0.998668	-0.051537	0.002388	0.003708	-0.025533	0.999667	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.112079	-0.037220	-0.016673	-0.182454	0.397382	0.013939	0.002389	-0.025693	0.002914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122054	121284	121700	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34885	34.884998	34.868999	34.884998	34.884998	1.619381
34.897999	1	-0.051804	0.062218	-9.752985	-0.000905	-0.000863	0.000409	-0.006886	-0.160119	0.255709	-0.051459	0.998345	0.025691	-0.998668	-0.051537	0.002388	0.003708	-0.025533	0.999667	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.109707	-0.032054	-0.016492	-0.183697	0.399906	0.014664	0.002389	-0.025693	0.002914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122056	121284	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34898	34.884998	34.868999	34.884998	34.897999	1.619381
34.914001	1	-0.046908	0.062152	-9.763700	0.009470	-0.007719	-0.010265	-0.007178	-0.159862	0.255664	-0.051271	0.998353	0.025722	-0.998677	-0.051352	0.002495	0.003812	-0.025560	0.999666	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	0.135788	-0.088803	-0.016257	-0.151764	0.330239	0.015387	0.002496	-0.025725	0.002726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.931478	122056	121284	121702	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	34914	34.884998	34.914001	34.914001	34.914001	1.619381
