28.708000	2	-0.040751	0.053168	-9.757026	-0.003277	-0.004049	0.000179	-0.007977	-0.161660	0.259361	-0.055774	0.998155	0.024019	-0.998442	-0.055793	0.000100	0.001440	-0.023976	0.999711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.610397	1.598148	0.000290	-0.831108	2.423275	0.025889	0.000100	-0.024022	0.007922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.962938	122056	121286	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28708	28.708000	16.632999	16.618999	28.708000	1.618694
28.725000	2	-0.055619	0.057798	-9.752493	-0.004246	-0.005726	-0.003616	-0.007572	-0.161502	0.263603	-0.049121	0.998468	0.025463	-0.998787	-0.049191	0.002141	0.003390	-0.025327	0.999673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.624526	1.639344	0.000730	-0.832605	2.426481	0.026842	0.002141	-0.025465	0.001259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064300	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.962938	122152	121444	121798	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28725	28.708000	16.632999	28.725000	28.725000	1.618694
28.740000	2	-0.055619	0.057798	-9.752493	-0.004246	-0.005726	-0.003616	-0.007572	-0.161502	0.263603	-0.049121	0.998468	0.025463	-0.998787	-0.049191	0.002141	0.003390	-0.025327	0.999673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.311779	0.728296	0.001133	-0.366209	1.066805	0.027683	0.002141	-0.025465	0.001259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.072200	0.107600	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122152	121444	121798	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28740	28.708000	28.740000	28.725000	28.740000	1.618694
28.754000	2	-0.058080	0.066222	-9.743054	0.004974	-0.004298	-0.000422	-0.007521	-0.161740	0.263529	-0.049219	0.998465	0.025383	-0.998782	-0.049289	0.002141	0.003388	-0.025247	0.999676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.316906	0.743232	0.000423	-0.367557	1.069391	0.013968	0.002141	-0.025386	0.001357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.072200	0.107600	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122154	121446	121800	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28754	28.754000	28.740000	28.754000	28.754000	1.618694
28.770000	2	-0.058080	0.066222	-9.743054	0.004974	-0.004298	-0.000422	-0.007521	-0.161740	0.263529	-0.049219	0.998465	0.025383	-0.998782	-0.049289	0.002141	0.003388	-0.025247	0.999676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.322787	0.760343	0.000646	-0.369098	1.072347	0.015014	0.002141	-0.025386	0.001357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.072300	0.107700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122154	121446	121800	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28770	28.754000	28.740000	28.754000	28.770000	1.618694
28.785999	2	-0.046148	0.054301	-9.744407	0.002742	-0.007524	0.004496	-0.007595	-0.161465	0.264254	-0.049221	0.998467	0.025314	-0.998782	-0.049289	0.002082	0.003326	-0.025181	0.999677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.230280	0.491787	0.000887	-0.236638	0.687013	0.016044	0.002083	-0.025317	0.001359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064300	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122056	121286	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28786	28.754000	28.785999	28.785999	28.785999	1.618694
28.799000	2	-0.046148	0.054301	-9.744407	0.002742	-0.007524	0.004496	-0.007595	-0.161465	0.264254	-0.049221	0.998467	0.025314	-0.998782	-0.049289	0.002082	0.003326	-0.025181	0.999677	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	-0.233357	0.500719	-0.003032	-0.237735	0.689569	0.006678	0.002083	-0.025317	0.001359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064200	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122056	121284	121702	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28799	28.799000	28.785999	28.785999	28.799000	1.618694
28.815001	2	-0.055731	0.050694	-9.744192	0.005320	-0.002566	0.005069	-0.007338	-0.161214	0.263541	-0.049334	0.998461	0.025330	-0.998776	-0.049406	0.002229	0.003477	-0.025189	0.999677	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	-0.237161	0.511752	-0.002925	-0.239044	0.692566	0.007707	0.002230	-0.025332	0.001473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064100	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122054	121282	121700	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28815	28.799000	28.785999	28.815001	28.815001	1.618694
28.829000	2	-0.055731	0.050694	-9.744192	0.005320	-0.002566	0.005069	-0.007338	-0.161214	0.263541	-0.049334	0.998461	0.025330	-0.998776	-0.049406	0.002229	0.003477	-0.025189	0.999677	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0	-0.191036	0.378262	-0.002817	-0.175896	0.509105	0.008607	0.002230	-0.025332	0.001473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787825	0.000000	0.064100	0.102700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122054	121282	121700	154342	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28829	28.799000	28.829000	28.815001	28.829000	1.618694
28.844999	2	-0.054407	0.055396	-9.754862	0.002304	-0.008061	-0.008856	-0.007493	-0.161471	0.263429	-0.049237	0.998463	0.025437	-0.998781	-0.049309	0.002208	0.003458	-0.025297	0.999674	0.000000	0.000000	0.000000	0.020000	0.000000	0.000000	0.000000	0	-0.193850	0.386407	-0.007442	-0.177278	0.512140	0.003036	0.002208	-0.025440	0.001376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.787900	0.000000	0.064300	0.102800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	122056	121286	121702	154344	0	0.000000	0.000000	23.339828	0.000000	119600	120300	118998	116700	28845	28.844999	28.829000	28.844999	28.844999	1.618694
