90.130997	1	0.001365	0.008357	-0.992686	-0.001026	-0.003703	0.003976	-0.462207	0.271060	0.519382	-0.818530	-0.574258	0.015360	0.574302	-0.818641	-0.001797	0.013607	0.007350	0.999880	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.090315	0.432156	-7.803071	0.504750	-0.420723	-658.643127	-0.001798	-0.015361	0.109267	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.962938	119600	120284	119780	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90131
90.147003	1	0.001472	0.008113	-0.992373	0.006911	-0.009834	0.001543	-0.467740	0.266544	0.520680	-0.866587	-0.498620	0.020105	0.498678	-0.866784	-0.002400	0.018623	0.007947	0.999795	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.098705	0.439150	-5.155646	0.487556	-0.406392	-658.363953	-0.002400	-0.020106	0.019610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.962938	119600	120284	119780	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90147
90.164001	1	0.001472	0.008113	-0.992373	0.006911	-0.009834	0.001543	-0.467740	0.266544	0.520680	-0.866587	-0.498620	0.020105	0.498678	-0.866784	-0.002400	0.018623	0.007947	0.999795	0.000000	0.000000	0.000000	0.060000	0.000000	0.000000	0.000000	0	-0.106543	0.445683	-3.848506	0.471496	-0.393005	-658.226135	-0.002400	-0.020106	0.019610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120282	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90164
90.178001	1	0.001483	0.009203	-0.993101	0.001139	-0.001741	-0.012085	-0.467775	0.266198	0.522185	-0.866706	-0.498423	0.019886	0.498482	-0.866897	-0.002218	0.018345	0.007990	0.999800	0.000000	0.000000	0.000000	0.060000	0.000000	0.000000	0.000000	0	-0.099942	0.440181	-13.063632	0.494693	-0.395139	-659.390137	-0.002219	-0.019887	0.019380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.019900	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119602	120284	119782	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90178
90.195000	1	0.001483	0.009203	-0.993101	0.001139	-0.001741	-0.012085	-0.467775	0.266198	0.522185	-0.866706	-0.498423	0.019886	0.498482	-0.866897	-0.002218	0.018345	0.007990	0.999800	0.000000	0.000000	0.000000	0.060000	0.000000	0.000000	0.000000	0	-0.107852	0.446498	-6.950157	0.478268	-0.382020	-658.745300	-0.002219	-0.019887	0.019380	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.019900	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90195
90.209000	1	0.001471	0.007259	-0.992608	0.004869	-0.012881	-0.002145	-0.467106	0.266445	0.521315	-0.866691	-0.498447	0.019924	0.498508	-0.866883	-0.002151	0.018344	0.008068	0.999799	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.101156	0.441150	-16.172550	0.501507	-0.384074	-659.909241	-0.002151	-0.019925	0.019408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90209
90.224998	1	0.001471	0.007259	-0.992608	0.004869	-0.012881	-0.002145	-0.467106	0.266445	0.521315	-0.866691	-0.498447	0.019924	0.498508	-0.866883	-0.002151	0.018344	0.008068	0.999799	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.109131	0.447258	-7.753282	0.484735	-0.371229	-659.021362	-0.002151	-0.019925	0.019408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90225
90.238998	1	0.001358	0.007838	-0.993283	0.000497	-0.007157	-0.007769	-0.467359	0.266502	0.521111	-0.866783	-0.498284	0.020004	0.498348	-0.866975	-0.002018	0.018348	0.008220	0.999798	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.102345	0.442061	-16.979542	0.508063	-0.373131	-660.185303	-0.002018	-0.020005	0.019221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119780	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90239
90.255997	1	0.001358	0.007838	-0.993283	0.000497	-0.007157	-0.007769	-0.467359	0.266502	0.521111	-0.866783	-0.498284	0.020004	0.498348	-0.866975	-0.002018	0.018348	0.008220	0.999798	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.110382	0.447963	-7.946262	0.490956	-0.360568	-659.232849	-0.002018	-0.020005	0.019221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119780	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90256
90.269997	1	0.001966	0.006865	-0.993409	0.010657	-0.005325	0.002796	-0.467442	0.266368	0.520878	-0.866796	-0.498262	0.019979	0.498328	-0.866987	-0.001872	0.018254	0.008333	0.999799	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.103509	0.442915	-17.175482	0.514253	-0.362300	-660.396851	-0.001872	-0.019980	0.019195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.969231	119600	120284	119242	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	90270
