615.591003	1	0.014937	0.020977	-0.993340	0.001683	-0.000503	0.004448	0.155991	-0.118011	0.463180	0.833732	0.552136	0.005970	-0.552006	0.833700	-0.015287	-0.013418	0.009450	0.999865	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.209470	0.418455	0.036937	-0.023652	-0.124430	27.164984	-0.015288	-0.005970	2.512211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018100	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.975523	119590	120362	119848	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615591
615.607971	1	0.014938	0.022940	-0.991427	0.002237	-0.011630	0.000092	0.158023	-0.119913	0.469352	0.832771	0.553581	0.006338	-0.553441	0.832741	-0.015677	-0.013956	0.009548	0.999857	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.209780	0.420088	-0.017206	-0.022784	-0.119865	27.159288	-0.015678	-0.006338	2.513946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.975523	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615608
615.624023	1	0.014938	0.022940	-0.991427	0.002237	-0.011630	0.000092	0.158023	-0.119913	0.469352	0.832771	0.553581	0.006338	-0.553441	0.832741	-0.015677	-0.013956	0.009548	0.999857	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.210069	0.421604	-0.048890	-0.021978	-0.115624	27.155956	-0.015678	-0.006338	2.513946	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615624
615.637024	1	0.016172	0.022078	-0.993131	-0.000968	0.002390	-0.000899	0.157811	-0.120080	0.468861	0.832808	0.553528	0.006156	-0.553390	0.832774	-0.015714	-0.013824	0.009680	0.999858	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.209783	0.420101	0.304150	-0.021978	-0.115624	27.155956	-0.015715	-0.006156	2.513882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615637
615.653015	1	0.016172	0.022078	-0.993131	-0.000968	0.002390	-0.000899	0.157811	-0.120080	0.468861	0.832808	0.553528	0.006156	-0.553390	0.832774	-0.015714	-0.013824	0.009680	0.999858	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.210061	0.421564	0.090037	-0.021200	-0.111533	27.133408	-0.015715	-0.006156	2.513882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615653
615.666016	1	0.014095	0.022197	-0.992729	0.008802	-0.004202	-0.001244	0.157633	-0.120200	0.469957	0.832844	0.553476	0.006005	-0.553340	0.832810	-0.015581	-0.013625	0.009653	0.999861	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.209785	0.420114	0.442785	-0.021200	-0.111533	27.133408	-0.015582	-0.006005	2.513818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018100	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120362	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615666
615.682007	1	0.014095	0.022197	-0.992729	0.008802	-0.004202	-0.001244	0.157633	-0.120200	0.469957	0.832844	0.553476	0.006005	-0.553340	0.832810	-0.015581	-0.013625	0.009653	0.999861	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.210054	0.421525	0.127032	-0.020450	-0.107586	27.100157	-0.015582	-0.006005	2.513818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018100	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615682
615.695007	1	0.014822	0.020860	-0.992736	0.006231	-0.004489	-0.000436	0.157793	-0.120275	0.469589	0.832843	0.553477	0.005935	-0.553344	0.832808	-0.015526	-0.013536	0.009647	0.999862	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.209788	0.420126	0.479347	-0.020450	-0.107586	27.100157	-0.015527	-0.005935	2.513820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615695
615.752991	1	0.014822	0.020860	-0.992736	0.006231	-0.004489	-0.000436	0.157793	-0.120275	0.469589	0.832843	0.553477	0.005935	-0.553344	0.832808	-0.015526	-0.013536	0.009647	0.999862	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.210046	0.421486	0.140198	-0.019726	-0.103778	27.064445	-0.015527	-0.005935	2.513820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615753
615.765991	1	0.015183	0.021596	-0.992026	0.000503	-0.003601	0.000737	0.157572	-0.120051	0.469314	0.832784	0.553566	0.006033	-0.553431	0.832750	-0.015541	-0.013627	0.009604	0.999861	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.209790	0.420137	0.492049	-0.019726	-0.103778	27.064445	-0.015542	-0.006033	2.513927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615766
615.781982	1	0.015183	0.021596	-0.992026	0.000503	-0.003601	0.000737	0.157572	-0.120051	0.469314	0.832784	0.553566	0.006033	-0.553431	0.832750	-0.015541	-0.013627	0.009604	0.999861	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.210039	0.421449	0.138709	-0.019028	-0.100106	27.027243	-0.015542	-0.006033	2.513927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615782
615.794983	1	0.014957	0.022931	-0.992630	0.007631	-0.007108	-0.003922	0.157741	-0.119949	0.469630	0.832835	0.553488	0.006044	-0.553353	0.832802	-0.015495	-0.013610	0.009560	0.999862	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.209792	0.420147	0.490076	-0.019028	-0.100106	27.027243	-0.015496	-0.006044	2.513833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.018100	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120362	119786	71602	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615795
615.810974	1	0.014957	0.022931	-0.992630	0.007631	-0.007108	-0.003922	0.157741	-0.119949	0.469630	0.832835	0.553488	0.006044	-0.553353	0.832802	-0.015495	-0.013610	0.009560	0.999862	0.000000	0.000000	0.000000	0.180000	0.000000	0.000000	0.000000	0	0.210032	0.421412	0.137250	-0.018355	-0.096563	26.990095	-0.015496	-0.006044	2.513833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.018100	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615811
615.823975	1	0.015084	0.022073	-0.993349	0.005540	-0.007442	0.001517	0.157866	-0.120361	0.469046	0.832822	0.553508	0.006091	-0.553373	0.832789	-0.015506	-0.013655	0.009544	0.999861	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.209794	0.420157	0.488134	-0.018355	-0.096563	26.990095	-0.015507	-0.006091	2.513858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615824
615.840027	1	0.015084	0.022073	-0.993349	0.005540	-0.007442	0.001517	0.157866	-0.120361	0.469046	0.832822	0.553508	0.006091	-0.553373	0.832789	-0.015506	-0.013655	0.009544	0.999861	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.210025	0.421377	0.157279	-0.017705	-0.093145	26.955261	-0.015507	-0.006091	2.513858	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314775	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120364	119850	71606	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615840
615.853027	1	0.014224	0.021831	-0.992850	0.003125	-0.015318	0.001855	0.157975	-0.119982	0.468955	0.832706	0.553680	0.006246	-0.553542	0.832675	-0.015607	-0.013842	0.009539	0.999859	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.209795	0.420166	0.507711	-0.017705	-0.093145	26.955261	-0.015608	-0.006246	2.514065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314775	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615853
615.869019	1	0.014224	0.021831	-0.992850	0.003125	-0.015318	0.001855	0.157975	-0.119982	0.468955	0.832706	0.553680	0.006246	-0.553542	0.832675	-0.015607	-0.013842	0.009539	0.999859	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	0.210019	0.421342	0.177052	-0.017079	-0.089848	26.920448	-0.015608	-0.006246	2.514065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615869
615.882019	1	0.015198	0.021468	-0.992867	0.002920	-0.005379	-0.001485	0.157985	-0.120394	0.469921	0.832718	0.553662	0.006189	-0.553524	0.832686	-0.015664	-0.013826	0.009618	0.999858	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	0.209797	0.420174	0.527031	-0.017079	-0.089848	26.920448	-0.015665	-0.006189	2.514043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119592	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615882
615.896973	1	0.015198	0.021468	-0.992867	0.002920	-0.005379	-0.001485	0.157985	-0.120394	0.469921	0.832718	0.553662	0.006189	-0.553524	0.832686	-0.015664	-0.013826	0.009618	0.999858	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	0.209541	0.418831	0.929589	-0.017079	-0.089848	26.920448	-0.015665	-0.006189	2.514043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	15.006984	119590	120364	119850	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	615897
