27.559000	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.800000	119600	120490	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27559
27.586000	1	0.001964	0.002632	-0.992502	0.003569	-0.005746	-0.001725	-0.442288	0.240204	0.511583	-0.876226	-0.481547	0.018420	0.481683	-0.876339	0.003503	0.014455	0.011942	0.999824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003504	-0.018421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119598	120284	119784	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27586
27.600000	1	0.001964	0.002632	-0.992502	0.003569	-0.005746	-0.001725	-0.442288	0.240204	0.511583	-0.876226	-0.481547	0.018420	0.481683	-0.876339	0.003503	0.014455	0.011942	0.999824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.021444	0.004079	-1.163954	0.003504	-0.018421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119598	120284	119784	71618	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27600
27.615999	1	0.001357	0.003361	-0.992497	0.011682	-0.003904	0.007745	-0.442233	0.240510	0.512659	-0.876156	-0.481677	0.018389	0.481816	-0.876264	0.003787	0.014290	0.012178	0.999824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	-0.000075	-0.000014	0.000000	0.016066	0.003056	-1.163954	0.003787	-0.018390	0.000147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314325	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120282	119780	71618	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27616
27.629999	1	0.001357	0.003361	-0.992497	0.011682	-0.003904	0.007745	-0.442233	0.240510	0.512659	-0.876156	-0.481677	0.018389	0.481816	-0.876264	0.003787	0.014290	0.012178	0.999824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000150	0.000029	-0.016295	0.037473	0.007468	-2.327907	0.003787	-0.018390	0.000147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27630
27.646999	1	0.002808	0.003604	-0.993129	0.000464	-0.008491	-0.007987	-0.442498	0.240845	0.512232	-0.876274	-0.481464	0.018356	0.481602	-0.876382	0.003766	0.014273	0.012140	0.999824	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.000060	-0.000013	-0.066429	0.029926	0.005964	-2.332421	0.003766	-0.018357	-0.000096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27647
27.663000	1	0.002808	0.003604	-0.993129	0.000464	-0.008491	-0.007987	-0.442498	0.240845	0.512232	-0.876274	-0.481464	0.018356	0.481602	-0.876382	0.003766	0.014273	0.012140	0.999824	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.000199	-0.000041	-0.081609	0.024909	0.004964	-2.333787	0.003766	-0.018357	-0.000096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27663
27.677000	1	0.003421	0.004335	-0.993266	0.007863	-0.003202	0.000290	-0.441936	0.240256	0.512879	-0.876324	-0.481376	0.018237	0.481515	-0.876429	0.003866	0.014123	0.012170	0.999826	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	0.000150	0.000028	-0.114282	0.046142	0.009462	-3.497798	0.003867	-0.018238	-0.000197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27677
27.694000	1	0.003421	0.004335	-0.993266	0.007863	-0.003202	0.000290	-0.441936	0.240256	0.512879	-0.876324	-0.481376	0.018237	0.481515	-0.876429	0.003866	0.014123	0.012170	0.999826	0.000000	0.000000	0.000000	0.060000	0.000000	0.000000	0.000000	0	-0.000127	-0.000028	-0.087416	0.039470	0.008094	-3.495015	0.003867	-0.018238	-0.000197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27694
27.708000	1	0.001581	0.002873	-0.992739	0.001733	-0.006653	-0.009799	-0.443036	0.240641	0.512442	-0.876353	-0.481323	0.018290	0.481462	-0.876458	0.003881	0.014163	0.012207	0.999825	0.000000	0.000000	0.000000	0.060000	0.000000	0.000000	0.000000	0	0.000426	0.000085	-0.136346	0.060764	0.012607	-4.658969	0.003882	-0.018291	-0.000258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.975523	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	27708
