72.421997	1	0.010848	0.015115	-0.992447	0.003029	0.000977	-0.004778	-0.312717	-0.478440	0.548353	-0.570333	0.821348	0.010393	-0.821409	-0.570245	-0.010357	-0.002580	-0.014444	0.999892	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.612794	0.782246	-6.306299	0.355864	-0.451709	-664.951477	-0.010358	-0.010393	0.022094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314550	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	119600	120284	119782	71730	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72422
72.439003	1	0.010848	0.015115	-0.992447	0.003029	0.000977	-0.004778	-0.312717	-0.478440	0.548353	-0.570333	0.821348	0.010393	-0.821409	-0.570245	-0.010357	-0.002580	-0.014444	0.999892	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.621699	0.793549	-4.495411	0.339391	-0.430800	-664.760864	-0.010358	-0.010393	0.022094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.310125	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.944061	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72439
72.454002	1	0.022137	0.009323	-0.999710	-0.004046	0.030517	0.007867	-0.311857	-0.461276	0.543142	-0.540776	0.841139	-0.006771	-0.841158	-0.540790	-0.000248	-0.003871	0.005561	0.999977	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.616608	0.787087	-14.466418	0.330942	-0.430995	-666.008118	-0.000248	0.006771	-0.013481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120282	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72454
72.468002	1	0.022137	0.009323	-0.999710	-0.004046	0.030517	0.007867	-0.311857	-0.461276	0.543142	-0.540776	0.841139	-0.006771	-0.841158	-0.540790	-0.000248	-0.003871	0.005561	0.999977	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.611975	0.781053	-23.790491	0.323056	-0.431178	-667.172241	-0.000248	0.006771	-0.013481	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119598	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72468
72.483002	1	0.024386	0.006691	-0.994088	0.007642	0.025433	-0.001835	-0.311639	-0.460352	0.543221	-0.540810	0.841109	-0.007760	-0.841133	-0.540828	-0.000257	-0.004413	0.006388	0.999970	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.607129	0.774585	-33.797668	0.313374	-0.431369	-668.419495	-0.000257	0.007760	-0.013436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72483
72.496002	1	0.024386	0.006691	-0.994088	0.007642	0.025433	-0.001835	-0.311639	-0.460352	0.543221	-0.540810	0.841109	-0.007760	-0.841133	-0.540828	-0.000257	-0.004413	0.006388	0.999970	0.000000	0.000000	0.000000	0.150000	0.000000	0.000000	0.000000	0	-0.603055	0.768977	-42.487450	0.304983	-0.431534	-669.500549	-0.000257	0.007760	-0.013436	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72496
72.511002	1	0.030742	0.009958	-0.982809	0.002280	0.014811	0.002272	-0.312508	-0.460429	0.543020	-0.540934	0.841022	-0.008574	-0.841052	-0.540955	-0.000198	-0.004805	0.007104	0.999963	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	-0.598481	0.762505	-52.529549	0.294286	-0.431639	-670.747803	-0.000198	0.008574	-0.013284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72511
72.524002	1	0.030742	0.009958	-0.982809	0.002280	0.014811	0.002272	-0.312508	-0.460429	0.543020	-0.540934	0.841022	-0.008574	-0.841052	-0.540955	-0.000198	-0.004805	0.007104	0.999963	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	-0.594655	0.756893	-61.249596	0.285015	-0.431730	-671.828857	-0.000198	0.008574	-0.013284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72524
72.540001	1	0.036563	0.010195	-0.979561	-0.004478	-0.033620	0.002504	-0.312029	-0.460020	0.542921	-0.541078	0.840934	-0.008024	-0.840960	-0.541097	-0.000291	-0.004586	0.006591	0.999968	0.000000	0.000000	0.000000	0.120000	0.000000	0.000000	0.000000	0	-0.602561	0.768869	-11.982861	0.270211	-0.409305	-666.651428	-0.000291	0.008024	-0.013116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	120140	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72540
72.553001	1	0.036563	0.010195	-0.979561	-0.004478	-0.033620	0.002504	-0.312029	-0.460020	0.542921	-0.541078	0.840934	-0.008024	-0.840960	-0.541097	-0.000291	-0.004586	0.006591	0.999968	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	-0.599048	0.763547	-20.649654	0.261533	-0.409505	-667.732483	-0.000291	0.008024	-0.013116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.918893	119600	120284	119782	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	72553
