149.162003	2	-0.733129	0.691227	-0.587450	-0.820081	-0.213701	-0.828363	0.016131	0.039252	0.251102	-0.567635	-0.690036	0.449044	0.543967	-0.723768	-0.424570	0.617972	0.003264	0.786193	0.000000	0.000000	0.517647	1.140000	0.000000	0.000000	0.000000	0	-0.248537	-0.104895	-0.836035	-0.158131	-0.313792	1.554806	-0.495159	-0.465696	-2.948608	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014200	-0.019800	-6.327391	0.043083	0.073498	-15.059192	0.294861	4	4	4	5	5	5	5	13.849213	119588	120284	119776	71604	0	-0.006802	0.007705	8.288610	0.294861	119837	120100	115775	117790	149162
149.188004	2	0.004004	0.034864	-0.992238	0.002148	-0.001951	0.002213	0.086310	-0.033013	0.594574	0.995648	0.091637	0.016959	-0.091077	0.995353	-0.031250	-0.019744	0.029569	0.999368	0.000000	0.000000	0.517647	1.140000	0.000000	0.000000	0.000000	0	-0.246926	-0.101699	-0.913807	-0.153244	-0.304094	1.546616	-0.031259	-0.016960	-0.597653	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.015000	-0.020600	-6.757616	0.042061	0.070873	-16.083126	0.059765	4	4	4	5	5	5	5	13.849213	119602	120282	119784	71608	0	-0.000703	-0.011322	7.264675	0.059765	119251	120279	115555	116921	149188
149.205002	2	0.004004	0.034864	-0.992238	0.002148	-0.001951	0.002213	0.086310	-0.033013	0.594574	0.995648	0.091637	0.016959	-0.091077	0.995353	-0.031250	-0.019744	0.029569	0.999368	0.000000	0.000000	0.000000	1.140000	0.000000	0.000000	0.000000	0	-0.245412	-0.098694	-0.959827	-0.148650	-0.294977	1.541771	-0.031259	-0.016960	-0.597653	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314700	0.000000	0.014100	-0.019900	-7.009898	0.040687	0.068769	-16.683559	0.059765	4	4	4	5	5	5	5	14.969231	119602	120282	119784	71608	0	-0.000760	-0.011965	6.664242	0.059765	119231	120277	115427	116921	149205
149.218002	2	0.003755	0.035844	-0.991397	0.007397	-0.001942	-0.003317	0.086685	-0.032977	0.594829	0.995609	0.092060	0.016945	-0.091501	0.995315	-0.031222	-0.019740	0.029534	0.999369	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	-0.247345	-0.102529	-0.939783	-0.148520	-0.293690	1.578149	-0.031231	-0.016946	-0.597228	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018000	-0.020600	-6.900483	0.041630	0.068273	-16.423149	0.059723	4	4	4	5	5	5	5	14.969231	119588	120360	119776	71604	0	-0.000573	-0.011533	6.924652	0.059723	119244	120283	115482	116920	149218
149.233994	2	0.003755	0.035844	-0.991397	0.007397	-0.001942	-0.003317	0.086685	-0.032977	0.594829	0.995609	0.092060	0.016945	-0.091501	0.995315	-0.031222	-0.019740	0.029534	0.999369	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	-0.245866	-0.099604	-0.586834	-0.144015	-0.284782	1.615332	-0.031231	-0.016946	-0.597228	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018000	-0.020600	-4.959265	0.040504	0.066046	-11.803051	0.059723	4	4	4	5	5	5	5	14.969231	119588	120360	119778	71604	0	-0.000316	-0.006703	11.544750	0.059723	119393	120290	116472	116920	149234
149.248001	2	0.003886	0.033640	-0.993070	0.004325	-0.004155	0.003926	0.086244	-0.032839	0.595520	0.995558	0.092609	0.016948	-0.092052	0.995267	-0.031142	-0.019752	0.029443	0.999371	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	-0.247883	-0.103593	-0.564208	-0.143778	-0.282385	1.683234	-0.031151	-0.016949	-0.596676	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018000	-0.020600	-4.834817	0.040445	0.065446	-11.506865	0.059668	4	4	4	5	5	5	5	14.969231	119588	120360	119778	71604	0	-0.000280	-0.006491	11.840937	0.059668	119400	120291	116535	116920	149248
149.264008	2	0.003886	0.033640	-0.993070	0.004325	-0.004155	0.003926	0.086244	-0.032839	0.595520	0.995558	0.092609	0.016948	-0.092052	0.995267	-0.031142	-0.019752	0.029443	0.999371	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.246436	-0.100752	-0.339424	-0.139356	-0.273700	1.706909	-0.031151	-0.016949	-0.596676	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.015000	-0.020500	-3.598508	0.038589	0.063300	-8.564450	0.059668	4	4	4	5	5	5	5	14.969231	119590	120300	119776	71604	0	-0.000247	-0.005009	14.783351	0.059668	119445	120292	117165	116920	149264
149.276993	2	0.004134	0.035103	-0.992964	-0.001292	0.002284	0.003702	0.086443	-0.032826	0.595251	0.995502	0.093227	0.016849	-0.092673	0.995210	-0.031112	-0.019669	0.029410	0.999374	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.248246	-0.104306	-0.317260	-0.139071	-0.270860	1.787513	-0.031121	-0.016850	-0.596056	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314625	0.000000	0.015000	-0.019800	-3.475366	0.038518	0.062765	-8.271371	0.059606	4	4	4	5	5	5	5	14.969231	119604	120362	119708	71610	0	-0.000223	-0.004879	15.076430	0.059606	119449	120293	117228	116920	149277
149.292999	2	0.004134	0.035103	-0.992964	-0.001292	0.002284	0.003702	0.086443	-0.032826	0.595251	0.995502	0.093227	0.016849	-0.092673	0.995210	-0.031112	-0.019669	0.029410	0.999374	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	-0.246836	-0.101560	-0.218985	-0.134752	-0.262448	1.797862	-0.031121	-0.016850	-0.596056	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314625	0.000000	0.018100	-0.019800	-2.934854	0.038213	0.060662	-6.984952	0.059606	4	4	4	5	5	5	5	14.969231	119594	120362	119768	71606	0	-0.000149	-0.004379	16.362850	0.059606	119465	120295	117504	116920	149293
149.307007	2	0.003391	0.034377	-0.992103	0.003455	-0.000938	0.003756	0.086544	-0.032972	0.595845	0.995444	0.093884	0.016630	-0.093336	0.995149	-0.031104	-0.019469	0.029411	0.999378	0.000000	0.000000	0.000000	0.110000	0.000000	0.000000	0.000000	0	-0.248723	-0.105236	-0.193801	-0.134397	-0.259070	1.894103	-0.031114	-0.016630	-0.595396	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	5.500000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314775	0.000000	0.018300	-0.020300	-2.797168	0.038174	0.059692	-6.657259	0.059540	4	4	4	5	5	5	5	14.969231	119594	120366	119768	71606	0	-0.000112	-0.004244	16.690542	0.059540	119469	120296	117574	116920	149307
