671.237000	1	-0.187953	-0.062746	-0.857061	-0.130133	1.745795	-3.336938	0.015182	0.050294	0.139307	0.470903	0.878660	0.078786	-0.880026	0.461630	0.111588	0.061678	-0.121880	0.990626	0.000000	0.000000	0.000000	1.970000	0.000000	0.000000	0.000000	0	0.095068	0.465192	-1.653243	-0.145392	0.537764	23.119108	0.112171	-0.078867	3.006092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	13.956181	119590	120364	119786	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671237
671.254028	1	0.009276	0.025532	-0.992613	0.007300	-0.014640	0.007800	0.168941	-0.166972	0.550866	0.751689	0.659399	0.012531	-0.659126	0.751762	-0.020194	-0.022737	0.006920	0.999718	0.000000	0.000000	0.000000	1.990000	0.000000	0.000000	0.000000	0	0.096913	0.458370	-1.769537	-0.140360	0.519151	23.106865	-0.020197	-0.012532	2.647362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	13.956181	119590	120282	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671254
671.270020	1	0.009276	0.025532	-0.992613	0.007300	-0.014640	0.007800	0.168941	-0.166972	0.550866	0.751689	0.659399	0.012531	-0.659126	0.751762	-0.020194	-0.022737	0.006920	0.999718	0.000000	0.000000	0.000000	1.990000	0.000000	0.000000	0.000000	0	0.098634	0.452005	-1.826048	-0.135664	0.501783	23.100916	-0.020197	-0.012532	2.647362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.014100	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120282	119786	71602	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671270
671.283020	1	0.008177	0.024432	-0.992825	-0.000347	-0.005128	0.005992	0.168950	-0.166846	0.551450	0.751570	0.659533	0.012569	-0.659260	0.751644	-0.020205	-0.022774	0.006899	0.999717	0.000000	0.000000	0.000000	1.990000	0.000000	0.000000	0.000000	0	0.096870	0.458528	-1.525725	-0.135664	0.501783	23.100916	-0.020208	-0.012570	2.647542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120364	119786	71602	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671283
671.299011	1	0.008177	0.024432	-0.992825	-0.000347	-0.005128	0.005992	0.168950	-0.166846	0.551450	0.751570	0.659533	0.012569	-0.659260	0.751644	-0.020205	-0.022774	0.006899	0.999717	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.098534	0.452372	-0.905682	-0.131108	0.484930	23.166222	-0.020208	-0.012570	2.647542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120364	119786	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671299
671.312012	1	0.007808	0.025043	-0.992340	-0.003633	-0.004784	-0.005529	0.168510	-0.166268	0.551225	0.751598	0.659504	0.012425	-0.659232	0.751668	-0.020221	-0.022675	0.007007	0.999718	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.096830	0.458676	-0.604510	-0.131108	0.484930	23.166222	-0.020224	-0.012425	2.647502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120364	119786	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671312
671.327026	1	0.007808	0.025043	-0.992340	-0.003633	-0.004784	-0.005529	0.168510	-0.166268	0.551225	0.751598	0.659504	0.012425	-0.659232	0.751668	-0.020221	-0.022675	0.007007	0.999718	0.000000	0.000000	0.000000	0.170000	0.000000	0.000000	0.000000	0	0.098440	0.452722	-0.382593	-0.126688	0.468583	23.189592	-0.020224	-0.012425	2.647502	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671327
671.340027	1	0.008060	0.025282	-0.993068	-0.002681	-0.011089	0.001363	0.168523	-0.166553	0.551367	0.751593	0.659508	0.012554	-0.659233	0.751665	-0.020292	-0.022819	0.006976	0.999715	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.096793	0.458814	-0.081117	-0.126688	0.468583	23.189592	-0.020295	-0.012554	2.647508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671340
671.356018	1	0.008060	0.025282	-0.993068	-0.002681	-0.011089	0.001363	0.168523	-0.166553	0.551367	0.751593	0.659508	0.012554	-0.659233	0.751665	-0.020292	-0.022819	0.006976	0.999715	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.098349	0.453057	-0.111899	-0.122402	0.452732	23.186352	-0.020295	-0.012554	2.647508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020500	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119590	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671356
671.369019	1	0.009144	0.024417	-0.992075	0.000122	-0.011502	-0.006116	0.168722	-0.166373	0.551250	0.751619	0.659478	0.012539	-0.659204	0.751691	-0.020239	-0.022773	0.006946	0.999717	0.000000	0.000000	0.000000	0.140000	0.000000	0.000000	0.000000	0	0.096758	0.458943	0.189535	-0.122402	0.452732	23.186352	-0.020242	-0.012540	2.647469	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	1.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.020400	10.000000	0.000000	0.000000	23.800001	0.000000	4	4	4	5	5	5	5	14.994400	119592	120364	119784	71604	0	0.000000	0.000000	47.147804	0.000000	119600	120300	124096	116700	671369
