15.249000	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.800000	119664	120364	119848	71618	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15249
15.312000	1	0.005673	0.008572	-0.994466	0.007992	-0.007819	0.009557	0.069396	0.133029	0.260310	0.470311	-0.882398	0.013477	0.882484	0.470341	-0.000972	-0.005481	0.012351	0.999909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000972	-0.013478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.016700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119666	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15312
15.348000	1	0.005673	0.008572	-0.994466	0.007992	-0.007819	0.009557	0.069396	0.133029	0.260310	0.470311	-0.882398	0.013477	0.882484	0.470341	-0.000972	-0.005481	0.012351	0.999909	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000972	-0.013478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.016700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119666	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15348
15.363000	1	0.009593	0.008725	-0.996007	0.000084	-0.014036	-0.002883	0.068971	0.132224	0.259797	0.470253	-0.882424	0.013776	0.882513	0.470287	-0.000880	-0.005703	0.012572	0.999905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000880	-0.013777	-0.000063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018300	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120366	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15363
15.375000	1	0.009593	0.008725	-0.996007	0.000084	-0.014036	-0.002883	0.068971	0.132224	0.259797	0.470253	-0.882424	0.013776	0.882513	0.470287	-0.000880	-0.005703	0.012572	0.999905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000880	-0.013777	-0.000063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018300	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15375
15.390000	1	0.008473	0.007883	-0.994174	0.010531	-0.004410	-0.004070	0.069315	0.132652	0.259709	0.470223	-0.882441	0.013749	0.882528	0.470258	-0.000712	-0.005837	0.012469	0.999905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000712	-0.013749	-0.000098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15390
15.403000	1	0.008473	0.007883	-0.994174	0.010531	-0.004410	-0.004070	0.069315	0.132652	0.259709	0.470223	-0.882441	0.013749	0.882528	0.470258	-0.000712	-0.005837	0.012469	0.999905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000712	-0.013749	-0.000098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15403
15.418000	1	0.009813	0.007160	-0.993596	0.002664	-0.004979	-0.001935	0.069078	0.132294	0.261048	0.470207	-0.882450	0.013697	0.882537	0.470243	-0.000651	-0.005867	0.012394	0.999906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000651	-0.013697	-0.000116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15418
15.431000	1	0.009813	0.007160	-0.993596	0.002664	-0.004979	-0.001935	0.069078	0.132294	0.261048	0.470207	-0.882450	0.013697	0.882537	0.470243	-0.000651	-0.005867	0.012394	0.999906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000651	-0.013697	-0.000116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.016800	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119664	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15431
15.446000	1	0.007406	0.007619	-0.996557	0.008473	-0.011334	0.003367	0.069040	0.132714	0.260026	0.470285	-0.882407	0.013798	0.882494	0.470323	-0.000551	-0.006003	0.012436	0.999905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000551	-0.013799	-0.000026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.000000	0.500000	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.018100	-0.016700	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	0.062922	119666	120364	119780	71614	0	0.000000	0.000000	0.000000	0.000000	0	0	114000	116700	15446
