136.419006	1	-0.001225	0.005891	-0.994007	0.000197	-0.006470	-0.003420	0.129317	0.129176	0.301403	0.697782	-0.715927	0.023423	0.716112	0.697985	0.000681	-0.016836	0.016298	0.999725	0.000000	0.000000	0.000000	0.030000	0.000000	0.000000	0.000000	0	0.795654	-0.393732	-7.178579	0.947700	-0.359248	-785.370056	0.000681	-0.023425	-0.389440	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.018300	-0.017200	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.642500	119656	120366	119784	71602	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136419
136.436005	1	0.005636	0.010479	-0.993485	0.001123	-0.011251	0.004586	-0.086373	0.180383	0.337550	-0.402304	-0.915383	0.015031	0.915462	-0.402392	-0.003224	0.008999	0.012463	0.999882	0.000000	0.000000	0.000000	0.030000	0.000000	0.000000	0.000000	0	0.766709	-0.382760	-5.092934	0.901024	-0.341554	-785.150696	-0.003224	-0.015031	-1.576086	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.017100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.642500	119658	120364	119786	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136436
136.451004	1	0.005636	0.010479	-0.993485	0.001123	-0.011251	0.004586	-0.086373	0.180383	0.337550	-0.402304	-0.915383	0.015031	0.915462	-0.402392	-0.003224	0.008999	0.012463	0.999882	0.000000	0.000000	0.000000	0.030000	0.000000	0.000000	0.000000	0	0.780224	-0.387883	-16.869715	0.896902	-0.360285	-786.398193	-0.003224	-0.015031	-1.576086	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.018200	-0.017100	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119656	120284	119786	71602	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136451
136.464005	1	0.006123	0.011946	-0.992902	-0.000490	-0.003453	-0.009579	-0.086194	0.180160	0.337910	-0.402559	-0.915272	0.014913	0.915350	-0.402646	-0.003259	0.008987	0.012338	0.999883	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.791884	-0.392567	-27.093275	0.893288	-0.376391	-787.479492	-0.003259	-0.014913	-1.576363	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.014200	-0.017200	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119656	120284	119786	71602	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136464
136.479996	1	0.006123	0.011946	-0.992902	-0.000490	-0.003453	-0.009579	-0.086194	0.180160	0.337910	-0.402559	-0.915272	0.014913	0.915350	-0.402646	-0.003259	0.008987	0.012338	0.999883	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.764763	-0.381139	-10.627035	0.849091	-0.357769	-785.746521	-0.003259	-0.014913	-1.576363	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.014100	-0.017200	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119656	120282	119784	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136480
136.492996	1	0.005763	0.010842	-0.993851	0.000907	-0.008309	-0.001119	-0.086458	0.179776	0.338266	-0.402633	-0.915240	0.014940	0.915317	-0.402721	-0.003299	0.009036	0.012346	0.999883	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.775801	-0.385791	-20.842125	0.845431	-0.373903	-786.827759	-0.003300	-0.014940	-1.576444	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.014100	-0.017200	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119656	120282	119784	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136493
136.507996	1	0.005763	0.010842	-0.993851	0.000907	-0.008309	-0.001119	-0.086458	0.179776	0.338266	-0.402633	-0.915240	0.014940	0.915317	-0.402721	-0.003299	0.009036	0.012346	0.999883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.788482	-0.391399	-32.644062	0.841209	-0.392518	-788.075256	-0.003300	-0.014940	-1.576444	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.014200	-0.017300	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119654	120284	119784	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136508
136.520996	1	0.005988	0.010169	-0.992264	-0.002164	-0.004198	-0.003560	-0.086267	0.179951	0.337975	-0.402900	-0.915122	0.014935	0.915199	-0.402988	-0.003341	0.009076	0.012322	0.999883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.799419	-0.396502	-42.889427	0.837500	-0.408647	-789.156555	-0.003341	-0.014935	-1.576736	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.014200	-0.020500	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119590	120366	119784	71602	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136521
136.537003	1	0.005988	0.010169	-0.992264	-0.002164	-0.004198	-0.003560	-0.086267	0.179951	0.337975	-0.402900	-0.915122	0.014935	0.915199	-0.402988	-0.003341	0.009076	0.012322	0.999883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.773627	-0.383917	-12.380608	0.794911	-0.387866	-785.948792	-0.003341	-0.014935	-1.576736	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314925	0.000000	0.018300	-0.020500	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119590	120366	119784	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136537
136.550003	1	0.006248	0.012112	-0.993125	0.002351	-0.009927	0.001478	-0.086191	0.180413	0.338421	-0.402973	-0.915090	0.014961	0.915167	-0.403061	-0.003290	0.009040	0.012366	0.999883	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.783962	-0.388960	-22.598326	0.791256	-0.404022	-787.030029	-0.003290	-0.014962	-1.576816	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314850	0.000000	0.014100	-0.020400	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	15.629915	119592	120282	119784	71604	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	136550
