107.059998	1	-0.132007	0.097686	-9.740970	0.004329	-0.008403	-0.006524	0.189025	0.049354	0.348042	0.959790	-0.279690	0.024033	0.279891	0.960017	-0.005401	-0.021562	0.011911	0.999697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.005403	-0.024035	-0.008672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.800000	119596	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107060	-2267796992.000000	-36536426144345349073.410034	-3211539873741538524627685546875000.000000	107.059998	-0.274883
107.088997	1	-0.127492	0.102759	-9.740745	0.015938	-0.001557	0.003027	0.182404	0.049265	0.322907	0.960842	-0.276677	0.015238	0.276830	0.960877	-0.009015	-0.012148	0.012880	0.999843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000640	0.000225	0.000645	-0.009016	-0.015239	-0.005485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120282	119780	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107089	-2267796992.000000	107.088997	107.088997	107.088997	-0.274883
107.107002	1	-0.127492	0.102759	-9.740745	0.015938	-0.001557	0.003027	0.182404	0.049265	0.322907	0.960842	-0.276677	0.015238	0.276830	0.960877	-0.009015	-0.012148	0.012880	0.999843	0.000000	0.000000	0.000000	0.220000	0.000000	0.000000	0.000000	0	0.000012	0.000004	-0.048338	0.001077	0.000379	-0.158259	-0.009016	-0.015239	-0.005485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120282	119782	71614	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107107	107.107002	107.088997	107.088997	107.107002	-0.274883
107.121002	1	-0.133653	0.082424	-9.742862	0.002593	-0.005414	-0.010613	0.186985	0.049128	0.337311	0.960816	-0.276761	0.015327	0.276916	0.960851	-0.009095	-0.012210	0.012983	0.999841	0.000000	0.000000	0.000000	0.220000	0.000000	0.000000	0.000000	0	0.000027	0.000009	-0.050554	0.001264	0.000235	-0.157383	-0.009097	-0.015327	-0.005573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314475	0.000000	0.014100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107121	107.107002	107.088997	107.121002	107.121002	-0.274883
107.138000	1	-0.133653	0.082424	-9.742862	0.002593	-0.005414	-0.010613	0.186985	0.049128	0.337311	0.960816	-0.276761	0.015327	0.276916	0.960851	-0.009095	-0.012210	0.012983	0.999841	0.000000	0.000000	0.000000	0.220000	0.000000	0.000000	0.000000	0	0.000038	0.000013	-0.053229	0.001072	0.000043	-0.156320	-0.009097	-0.015327	-0.005573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107138	107.107002	107.138000	107.121002	107.138000	-0.274883
107.155998	1	-0.131247	0.089605	-9.741773	-0.000902	0.004102	-0.000047	0.187249	0.049928	0.337574	0.960824	-0.276734	0.015325	0.276888	0.960860	-0.009033	-0.012226	0.012923	0.999842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000057	0.000014	-0.029469	0.001393	-0.000019	0.170061	-0.009034	-0.015326	-0.005544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107156	107.155998	107.138000	107.154999	107.155998	-0.274883
107.169998	1	-0.131247	0.089605	-9.741773	-0.000902	0.004102	-0.000047	0.187249	0.049928	0.337574	0.960824	-0.276734	0.015325	0.276888	0.960860	-0.009033	-0.012226	0.012923	0.999842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000077	0.000013	-0.027088	0.001642	-0.000068	0.170951	-0.009034	-0.015326	-0.005544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120364	119784	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107170	107.155998	107.138000	107.154999	107.169998	-0.274883
107.186996	1	-0.128867	0.089620	-9.740642	-0.000249	0.000912	-0.006557	0.187005	0.048963	0.339472	0.960833	-0.276709	0.015219	0.276862	0.960867	-0.009027	-0.012125	0.012887	0.999843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000074	0.000014	-0.024182	0.001244	-0.000083	0.172052	-0.009028	-0.015219	-0.005518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107187	107.155998	107.186996	107.186996	107.186996	-0.274883
107.205002	1	-0.128867	0.089620	-9.740642	-0.000249	0.000912	-0.006557	0.187005	0.048963	0.339472	0.960833	-0.276709	0.015219	0.276862	0.960867	-0.009027	-0.012125	0.012887	0.999843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000096	0.000013	-0.013331	0.001588	-0.000151	0.023120	-0.009028	-0.015219	-0.005518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107205	107.205002	107.186996	107.186996	107.205002	-0.274883
107.219002	1	-0.126482	0.090829	-9.739517	-0.004081	-0.000259	-0.002936	0.186812	0.048907	0.339821	0.960810	-0.276784	0.015298	0.276939	0.960845	-0.009090	-0.012183	0.012971	0.999842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000118	0.000011	-0.013007	0.001900	-0.000208	0.024043	-0.009091	-0.015299	-0.005597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	16.510828	119600	120362	119780	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	107219	107.205002	107.186996	107.219002	107.219002	-0.274883
