162.300003	1	-0.001279	0.377006	9.832072	-0.002503	0.000812	-0.001227	0.336138	0.276292	-0.810217	0.696736	0.716869	0.025629	0.716542	-0.693858	-0.071613	-0.033554	0.068260	-0.997103	-0.003000	0.002000	1.000000	2.730000	0.000000	0.000000	0.000000	0	-46.441730	312.984772	-10.602023	-2.538827	17.103106	-1.018841	-3.069895	-0.025632	0.224846	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196568	0.000000	-0.062658	-0.037884	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.257742	3758096384	1071604947	2147483648	1071658549	-2147483648	0.065523	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	128.923004	162.300003	6.264091	162.300003
162.320007	1	-0.062231	0.115669	9.820975	-0.001104	-0.003442	-0.001457	0.366701	0.225040	-0.798106	0.838370	0.545066	0.006286	0.545102	-0.838302	-0.010692	-0.000558	0.012390	-0.999923	-0.003000	0.002000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-46.492519	313.326904	2.548442	-2.538719	17.102921	-0.603256	-3.130901	-0.006286	0.001686	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196800	0.000000	-0.062555	-0.037574	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.364711	2684354560	1071605272	1073741824	1071658601	-1073741824	0.065600	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	162.320007	162.300003	162.319000	162.320007
162.337997	1	-0.062231	0.115669	9.820975	-0.001104	-0.003442	-0.001457	0.366701	0.225040	-0.798106	0.838370	0.545066	0.006286	0.545102	-0.838302	-0.010692	-0.000558	0.012390	-0.999923	-0.003000	0.002000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-46.538193	313.634583	2.537589	-2.538622	17.102755	-0.603529	-3.130901	-0.006286	0.001686	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	-0.062555	-0.037574	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	536870912	1071605056	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	162.320007	162.300003	162.319000	162.337997
162.350006	1	-0.061358	0.113148	9.832254	-0.001451	0.001312	0.005822	0.366629	0.224096	-0.798417	0.838447	0.544947	0.006307	0.544983	-0.838378	-0.010724	-0.000557	0.012429	-0.999923	0.001000	-0.001000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-34.829681	234.779099	2.530342	-1.605257	10.816955	-0.603847	-3.130868	-0.006307	0.001545	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	-0.062555	-0.037781	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	536870912	1071605056	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	162.320007	162.350006	162.350006	162.350006
162.365005	1	-0.061358	0.113148	9.832254	-0.001451	0.001312	0.005822	0.366629	0.224096	-0.798417	0.838447	0.544947	0.006307	0.544983	-0.838378	-0.010724	-0.000557	0.012429	-0.999923	0.001000	-0.001000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-34.853760	234.941345	2.663442	-1.605186	10.816863	-0.592991	-3.130868	-0.006307	0.001545	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	-0.062555	-0.037781	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	3758096384	1071574748	1073741824	1071643429	0	0.058323	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	162.365005	162.350006	162.350006	162.365005
162.380005	0	-0.053711	0.110040	9.827146	0.001415	-0.002706	0.000478	0.367213	0.224813	-0.798756	0.838450	0.544943	0.006264	0.544978	-0.838382	-0.010697	-0.000577	0.012382	-0.999923	0.001000	-0.001000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-34.877838	235.103592	2.654547	-1.605047	10.816865	-0.593310	-3.130896	-0.006264	0.001540	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	536870912	1071605056	1073741824	1071658601	-1073741824	0.065523	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	162.365005	162.350006	162.380005	162.380005
162.399994	0	-0.053711	0.110040	9.827146	0.001415	-0.002706	0.000478	0.367213	0.224813	-0.798756	0.838450	0.544943	0.006264	0.544978	-0.838382	-0.010697	-0.000577	0.012382	-0.999923	0.000000	0.001000	1.000000	2.770000	0.000000	0.000000	0.000000	0	-30.438154	205.182648	2.642688	-0.962431	6.487250	-0.593734	-3.130896	-0.006264	0.001540	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	1610612736	1071605164	0	1071658653	-1073741824	0.065600	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	162.365005	162.399994	162.380005	162.399994
162.427002	0	-0.063842	0.124829	9.834081	0.001923	-0.000093	-0.001485	0.367262	0.224810	-0.798875	0.838461	0.544925	0.006359	0.544961	-0.838392	-0.010729	-0.000515	0.012461	-0.999922	0.000000	0.001000	1.000000	2.750000	0.000000	0.000000	0.000000	0	-30.464148	205.357849	2.685810	-0.962176	6.486794	-0.581594	-3.130863	-0.006359	0.001518	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	536870912	1071605056	0	1071658653	0	0.065574	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	162.427002	162.399994	162.427002	162.427002
162.451004	0	-0.063842	0.124829	9.834081	0.001923	-0.000093	-0.001485	0.367262	0.224810	-0.798875	0.838461	0.544925	0.006359	0.544961	-0.838392	-0.010729	-0.000515	0.012461	-0.999922	0.000000	0.001000	1.000000	2.750000	0.000000	0.000000	0.000000	0	-30.487242	205.513550	2.671851	-0.961950	6.486388	-0.582276	-3.130863	-0.006359	0.001518	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	2684354560	1071605272	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	162.427002	162.399994	162.427002	162.451004
162.472000	0	-0.065212	0.119971	9.826243	0.001969	0.002544	-0.003699	0.366687	0.224431	-0.798205	0.838443	0.544951	0.006459	0.544989	-0.838373	-0.010784	-0.000462	0.012562	-0.999921	0.002000	-0.002000	0.956863	2.750000	0.000000	0.000000	0.000000	0	-28.907896	194.882095	2.659625	-0.564854	3.813862	-0.582707	-3.130808	-0.006459	0.001551	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.003906	0.000000	0.000000	0.196645	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.308081	3758096384	1071604947	2147483648	1071658549	-1073741824	0.065548	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	162.427002	162.472000	162.472000	162.472000
