33.494999	1	0.012788	0.121912	9.819097	-0.005375	0.007043	-0.004066	0.184710	-0.390186	-0.818645	0.452065	-0.891675	0.023514	-0.890470	-0.452677	-0.046327	0.051953	0.000005	-0.998650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.095236	-0.023516	-0.075338	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	0.000000	0.000000	0.196723	0.000000	-0.062451	-0.037574	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	14.800000	1610612736	1071605164	0	1071658653	-1073741824	0.065574	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	-8206735077464492321014404.296875	0.000000	4.265068	33.494999
33.518002	1	0.033548	0.110876	9.823230	-0.000610	0.002790	-0.010666	0.215444	-0.357849	-0.811398	0.526742	-0.850025	-0.000850	-0.849980	-0.526704	-0.010825	0.008754	0.006424	-0.999941	-0.001000	-0.003000	1.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000103	-0.000770	-0.000395	-3.130768	0.000850	0.010206	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196645	0.000000	-0.062555	-0.037781	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	536870912	1071605056	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	-8206735077464492321014404.296875	33.518002	33.518002	33.518002
33.910000	1	0.033548	0.110876	9.823230	-0.000610	0.002790	-0.010666	0.215444	-0.357849	-0.811398	0.526742	-0.850025	-0.000850	-0.849980	-0.526704	-0.010825	0.008754	0.006424	-0.999941	-0.001000	-0.003000	1.000000	1.300000	0.000000	0.000000	0.000000	0	0.000040	-0.000302	0.231262	0.003795	-0.010102	0.010895	-3.130768	0.000850	0.010206	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	-0.062555	-0.037781	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	536870912	1071605056	1073741824	1071658601	-1073741824	0.065574	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	33.910000	33.518002	33.518002	33.910000
33.971001	1	0.014055	0.118076	9.793964	-0.004995	0.001765	-0.000832	0.216595	-0.357267	-0.810960	0.529154	-0.848526	-0.000738	-0.848481	-0.529117	-0.010708	0.008695	0.006293	-0.999942	-0.001000	-0.003000	1.000000	1.300000	0.000000	0.000000	0.000000	0	0.000272	-0.000918	0.231926	0.003332	-0.010881	0.011626	-3.130885	0.000738	0.013046	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196645	0.000000	-0.062555	-0.037781	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071605164	0	1071658653	0	0.065574	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	33.910000	33.518002	33.971001	33.971001
33.987000	1	0.014055	0.118076	9.793964	-0.004995	0.001765	-0.000832	0.216595	-0.357267	-0.810960	0.529154	-0.848526	-0.000738	-0.848481	-0.529117	-0.010708	0.008695	0.006293	-0.999942	0.000000	0.001000	1.000000	1.300000	0.000000	0.000000	0.000000	0	0.000206	-0.000641	0.232112	0.002312	-0.007689	0.011817	-3.130885	0.000738	0.013046	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	-0.062451	-0.037677	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071605164	0	1071658653	0	0.065574	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	33.910000	33.987000	33.971001	33.987000
34.000999	1	0.009646	0.125128	9.803266	-0.004677	-0.001451	-0.020827	0.217417	-0.357578	-0.810946	0.530221	-0.847859	-0.000737	-0.847815	-0.530184	-0.010668	0.008654	0.006281	-0.999943	0.000000	0.001000	1.000000	1.280000	0.000000	0.000000	0.000000	0	0.000238	-0.000748	0.587291	0.002086	-0.007870	0.021813	-3.130925	0.000737	0.014304	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	-0.062451	-0.037677	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071605164	0	1071658653	-1073741824	0.065574	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	34.000999	33.987000	34.000999	34.000999
34.013000	1	0.009646	0.125128	9.803266	-0.004677	-0.001451	-0.020827	0.217417	-0.357578	-0.810946	0.530221	-0.847859	-0.000737	-0.847815	-0.530184	-0.010668	0.008654	0.006281	-0.999943	0.000000	0.001000	1.000000	1.280000	0.000000	0.000000	0.000000	0	0.000263	-0.000843	0.587553	0.001892	-0.008025	0.021844	-3.130925	0.000737	0.014304	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	-0.062451	-0.037677	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	3221225472	1071612524	536870912	1071665488	0	0.065548	nan	0.000000	0.000000	0	0	0	0	119600	0.000000	nan	34.000999	33.987000	34.000999	34.013000
34.028000	0	0.014097	0.128820	9.801107	0.000465	-0.002764	-0.004729	0.216891	-0.357699	-0.811161	0.530411	-0.847740	-0.000804	-0.847697	-0.530373	-0.010703	0.008646	0.006359	-0.999942	0.009000	0.012000	0.956863	1.280000	0.000000	0.000000	0.000000	0	0.000545	-0.000287	0.587880	0.004407	-0.000885	0.021915	-3.130890	0.000804	0.014528	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	536870912	1071605056	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	34.000999	34.028000	34.028000	34.028000
34.049000	0	0.014097	0.128820	9.801107	0.000465	-0.002764	-0.004729	0.216891	-0.357699	-0.811161	0.530411	-0.847740	-0.000804	-0.847697	-0.530373	-0.010703	0.008646	0.006359	-0.999942	0.009000	0.012000	0.956863	1.270000	0.000000	0.000000	0.000000	0	0.000637	-0.000305	0.862617	0.004051	-0.001262	0.028589	-3.130890	0.000804	0.014528	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071605164	0	1071658653	-1073741824	0.065548	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	34.049000	34.028000	34.028000	34.049000
34.073002	0	0.023883	0.119459	9.828086	0.004778	-0.000580	-0.001007	0.216853	-0.357566	-0.811239	0.530464	-0.847707	-0.000816	-0.847664	-0.530426	-0.010689	0.008628	0.006362	-0.999943	0.009000	0.012000	0.956863	1.270000	0.000000	0.000000	0.000000	0	0.000734	-0.000335	0.863303	0.003960	-0.001768	0.028057	-3.130903	0.000816	0.014591	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071608303	1073741824	1071658601	-1073741824	0.065548	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	34.049000	34.028000	34.073002	34.073002
34.095001	0	0.023883	0.119459	9.828086	0.004778	-0.000580	-0.001007	0.216853	-0.357566	-0.811239	0.530464	-0.847707	-0.000816	-0.847664	-0.530426	-0.010689	0.008628	0.006362	-0.999943	-0.016000	0.069000	1.000000	1.270000	0.000000	0.000000	0.000000	0	0.000086	0.002411	0.863920	-0.003677	0.026373	0.027570	-3.130903	0.000816	0.014591	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.196723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	5	5	5	5	13.301788	1610612736	1071605164	0	1071658653	-1073741824	0.065574	nan	0.000000	0.000000	0	7340032	0	7340032	0	0.000000	nan	34.049000	34.095001	34.073002	34.095001
