18.545000	1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.800000	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18545
18.572001	1	0.009100	0.012156	-0.992784	0.004301	-0.004002	-0.004581	-0.061239	0.459354	0.208246	-0.128889	-0.991563	0.013776	0.991616	-0.129000	-0.007490	0.009204	0.012695	0.999877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.007491	-0.013777	0.000000	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18572
18.612000	1	0.009100	0.012156	-0.992784	0.004301	-0.004002	-0.004581	-0.061239	0.459354	0.208246	-0.128889	-0.991563	0.013776	0.991616	-0.129000	-0.007490	0.009204	0.012695	0.999877	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.000000	0.000000	-0.012498	0.000000	0.000000	0.000000	-0.007491	-0.013777	0.000000	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18612
18.628000	1	0.009613	0.014458	-0.994491	0.005639	-0.008405	-0.000777	-0.061549	0.459548	0.209360	-0.128861	-0.991568	0.013681	0.991621	-0.128970	-0.007385	0.009087	0.012615	0.999879	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.000000	0.000000	-0.019045	0.000000	0.000000	0.000000	-0.007385	-0.013681	0.000029	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18628
18.643000	1	0.009613	0.014458	-0.994491	0.005639	-0.008405	-0.000777	-0.061549	0.459548	0.209360	-0.128861	-0.991568	0.013681	0.991621	-0.128970	-0.007385	0.009087	0.012615	0.999879	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.000000	0	0.000000	0.000000	-0.019045	0.017063	-0.009211	-1.247128	-0.007385	-0.013681	0.000029	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119602	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18643
18.656000	1	0.009846	0.015443	-0.993058	0.002827	-0.008413	0.004236	-0.061220	0.459156	0.208774	-0.128958	-0.991556	0.013651	0.991608	-0.129068	-0.007478	0.009177	0.012572	0.999879	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	0.000222	-0.000120	-0.035258	0.031820	-0.017297	-2.328056	-0.007479	-0.013652	-0.000069	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.019900	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119602	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18656
18.671000	1	0.009846	0.015443	-0.993058	0.002827	-0.008413	0.004236	-0.061220	0.459156	0.208774	-0.128958	-0.991556	0.013651	0.991608	-0.129068	-0.007478	0.009177	0.012572	0.999879	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	0.000699	-0.000379	-0.070177	0.048846	-0.026627	-3.575183	-0.007479	-0.013652	-0.000069	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18671
18.684000	1	0.008876	0.012408	-0.994633	-0.001222	-0.008104	0.001446	-0.061602	0.459324	0.208499	-0.128869	-0.991568	0.013649	0.991619	-0.128980	-0.007551	0.009247	0.012562	0.999878	0.000000	0.000000	0.000000	0.130000	0.000000	0.000000	0.000000	0	0.001334	-0.000725	-0.116657	0.063601	-0.034790	-4.656112	-0.007551	-0.013650	0.000021	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018100	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18684
18.700001	1	0.008876	0.012408	-0.994633	-0.001222	-0.008104	0.001446	-0.061602	0.459324	0.208499	-0.128869	-0.991568	0.013649	0.991619	-0.128980	-0.007551	0.009247	0.012562	0.999878	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000737	-0.000399	-0.030945	0.052755	-0.028857	-4.647429	-0.007551	-0.013650	0.000021	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120364	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18700
18.712999	1	0.008239	0.012303	-0.992095	0.007529	-0.013955	0.000550	-0.061403	0.459505	0.208515	-0.128870	-0.991566	0.013791	0.991619	-0.128981	-0.007467	0.009183	0.012713	0.999877	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.001423	-0.000774	-0.091355	0.067662	-0.036928	-5.728196	-0.007468	-0.013792	0.000019	0.100000	0.000000	0.000000	0.100000	0.000000	0.000000	8.000000	0.000000	0.000000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.314400	0.000000	0.018200	-0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	4	4	4	5	5	5	5	14.912601	119600	120362	119782	71616	0	0.000000	0.000000	0.000000	0.000000	119600	120300	114000	116700	18713
